id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
54494,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Lino Perros Women Black Handbag
34640,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Lotto Men Court Classic V Blue Shoes
55474,Women,Personal Care,Lips,Lip Liner,Purple,Spring,2017.0,Casual,Revlon Colorstay Vixens Lip Liner
47148,Women,Accessories,Bags,Handbags,Black,Summer,2015.0,Casual,Be For Bag Women Combo pack Tote Bags
41018,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Lee Men Brown Leather Belt
45116,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1240D-1ADF(A206)
32948,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ADIDAS Neo Men Jogger Plus White Shoes
57942,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2012.0,Casual,Clarks Men Brown Shoes
33612,Women,Accessories,Wallets,Wallets,Green,Summer,2012.0,Casual,Lino Perros Women Green Wallet
33023,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Mother Earth Women Maroon Kurta
51867,Women,Apparel,Innerwear,Bra,Black,Summer,2016.0,Casual,Bwitch Black Bra
56807,Women,Apparel,Topwear,Tunics,Multi,Summer,2012.0,Casual,Aneri Women Multi Coloured Tunic
49575,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Reid & Taylor Men Black & Brown Reversible Belt
39551,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Women Black Wallet
2196,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,ADIDAS Men's White Comfort Shoe
56274,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Biara Women Pink Bra
2636,Men,Footwear,Sandal,Sandals,Brown,Fall,2010.0,Casual,Carlton London Men Brown Strapped Sandal
2249,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Sports,ADIDAS Unisex Classic Blue Backpack
45357,Women,Footwear,Shoes,Heels,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Sandals
32919,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Status Quo Men Printed Blue T-shirt
55448,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Revlon Latino Kiss Lipcolor 19
19551,Men,Apparel,Topwear,Sweatshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue SweatShirt
20597,Women,Accessories,Wallets,Wallets,Beige,Winter,2015.0,Casual,Baggit Women Lallu Jhuti Beige Wallet
27219,Women,Apparel,Dress,Dresses,Lavender,Summer,2012.0,Casual,Doodle Kids Girl Printed Lavender Dress
41031,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Nautica Men Black Dial Watch
43262,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Aneri Women Black Kurta
23543,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Police Men Original Perfume
18619,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Team Essential Polo White Tshirts
9180,Men,Apparel,Topwear,Tshirts,Peach,Fall,2011.0,Casual,Tantra Men People Talk Peach T-shirt
16497,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Locomotive Men Printed Red TShirt
12785,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Ethnic,Mother Earth Women Checks Pink Shirts
55899,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Colorbar Quick Finish Nail Lacquer 19
18256,Women,Apparel,Topwear,Kurtas,Multi,Fall,2011.0,Ethnic,Aneri Women Anrtara Multi Kurta
55301,Women,Personal Care,Makeup,Eyeshadow,Green,Spring,2017.0,Casual,Lakme Shadow Artist Shimmer Stick
32512,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Formal Shoes
51160,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks
19902,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2013.0,Casual,Converse Unisex Red Chuck Taylor All Star Canvas Shoes
53931,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag
25311,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Men White Dial Analogue Watch A556
40549,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Women Black Watch
1791,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Quechua 10L Black Bag
30595,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,Nike Men Woven Grey Shorts
9265,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Scul Black Shirts
17558,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue & White Striped Shirt
56918,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels
7699,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Frills Florals Aubergine Purple Top
18631,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men GP Speed Navy Blue Tshirts
21466,Women,Apparel,Topwear,Sweaters,Blue,Winter,2012.0,Casual,Roxy Women Blue Striped Sweater
56662,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,United Colors of Benetton Men White Shoes
31339,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Washed Blue Jeans
4847,Men,Apparel,Topwear,Jackets,Black,Summer,2011.0,Casual,ADIDAS Men Revo Black Jacket
8248,Men,Accessories,Bags,Duffel Bag,Black,Fall,2011.0,Casual,Fastrack Men Black Gym Bag
19630,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Black T-shirt
20683,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012.0,Casual,Buckaroo Men Nieves Brown Casual Shoes
6666,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2011.0,Casual,Nike Men's Splash Thong Navy Flip Flop
19735,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Women White Shirt
55612,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Black Shoes
54537,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Deen Sports Shoes
5289,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lee Cooper Men's Semi Formal Black Shoe
3073,Women,Apparel,Topwear,Tshirts,Tan,Summer,2011.0,Casual,Tantra Women's Cut Crap Chocolate T-shirt
19328,Men,Apparel,Topwear,Sweatshirts,Maroon,Fall,2011.0,Casual,Myntra Men Maroon Sweatshirt
3886,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Wrangler Men's 1947 Light Weight Blue T-shirt
14660,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Basics Men White Slim Fit Checked Shirt
57497,Men,Footwear,Shoes,Casual Shoes,Tan,Summer,2013.0,Formal,Lee Cooper Men Tan Shoes
44214,Women,Footwear,Flip Flops,Flip Flops,Purple,Winter,2012.0,Casual,iPanema Women Purple Flip Flops
32357,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch
2805,Men,Footwear,Sandal,Sandals,Black,Fall,2009.0,Casual,iD Men Casual Leather/Felt Charcoal Sandal
20602,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Baggit Women Red Selection Lisa Sling Bag
23269,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Ssteele Men White Watch
15284,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Tenet Black Sports Shoes
32629,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Nike Men Sphere Red Polo T-shirt
35004,Women,Accessories,Stoles,Stoles,Black,Summer,2012.0,Ethnic,Fabindia Women Printed Black Stole
39557,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Hidekraft Men Brown Wallet
4358,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,DC Comics Men's Comics Affliction Olive T-shirt
8327,Boys,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Doodle Boy's Stripper Green Teen Kidswear
53117,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Myntra Women White T-shirt
20928,Women,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Women Black Backpack
39023,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,CASIO ENTICER Pink Dial Analogue Watch A632 
51159,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Raymond Men Black Socks
58523,Unisex,Accessories,Accessories,Travel Accessory,Yellow,Summer,2015.0,Casual,Wildcraft Unisex Yellow Travel Pouch
32221,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Fabindia Women Purple & Blue Striped Kurta
37544,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Madagascar3 Infant Boys Light Blue T-Shirt
32170,Women,Accessories,Socks,Socks,Pink,Summer,2017.0,Casual,Playboy Women Pink Socks
18707,Women,Apparel,Innerwear,Briefs,Pink,Winter,2015.0,Casual,Hanes Women Pack of Three 100% Cotton Plain Hipsters
7701,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Jealous 21 Women's She's Attitude Scarlet Pink T-shirt
38206,Women,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Polaroid Women Sunglasses
11545,Women,Apparel,Topwear,Kurtas,Green,Summer,2011.0,Ethnic,W Women Printed Green Kurtas
24369,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Folklore Women Maroon Embroidered Kurta
10324,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Puma Women Heather USP Black Tshirts
34439,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Myntra Women Explorer White T-shirt
59342,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Gliders Men Brown Shoes
24945,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Green Printed Top
12605,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Stripes Black Tops
12739,Unisex,Accessories,Socks,Socks,Pink,Fall,2011.0,Sports,Nike Kids Unisex Sport Hi Quarter  Pack of 3 Pink Socks
42969,Women,Apparel,Bottomwear,Swimwear,Brown,Summer,2018.0,Casual,Amante Brown & Green Swimsuit WCSD03
25544,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Wrangler Women Sunrise Navy Blue T-shirt
25475,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Nike Men Green Liteforce Casual Shoes
9246,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
51528,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Men Grey Dial Watch NB3001SL02
32232,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Blue Kurta
28018,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ELANCE Men Grey Pack of 2 Briefs 1004
24720,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Skechers Men Zeta Brown Casual Shoes
52403,Women,Apparel,Loungewear and Nightwear,Nightdress,Off White,Winter,2015.0,Casual,Red Rose Women Off White Nightdress
11004,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Track Black Watch
59471,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Silver Ring
16516,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
35464,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Franco Leone Men Red Shoes
2239,Men,Apparel,Topwear,Tshirts,Purple,Fall,2010.0,Sports,ADIDAS Men 3 Stripe Purple T-shirt
1558,Unisex,Accessories,Water Bottle,Water Bottle,Blue,Fall,2010.0,Sports,Quechua Easy-to-Carry Blue Water Bottle
42091,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Women Black Adi LS Move Shoes
20159,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Dirt Rider Check Navy Blue Shirt
7573,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,Nike Men's As Race Day Green T-shirt
28978,Women,Apparel,Apparel Set,Kurta Sets,White,Summer,2012.0,Ethnic,Biba Women White Churidar Kurta with Dupatta
15324,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Sports,Nike Men Printed White Sweatshirts
19337,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Black Jacket
2050,Men,Apparel,Topwear,Shirts,Black,Winter,2010.0,Casual,Lee Men Essential Black Shirt
2192,Men,Apparel,Bottomwear,Shorts,White,Fall,2010.0,Sports,ADIDAS Men White Short
48983,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring
19606,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,United Colors of Benetton Women Solid Green Top
33742,Women,Apparel,Topwear,Tops,Black,Summer,2015.0,Casual,Vero Moda Women Simka Black Top
2940,Women,Apparel,Topwear,Tops,Maroon,Fall,2010.0,Casual,DUSG Women Peacock Ladies Organic Cotton Top
46573,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Timex Men Black Watch
21241,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Manchester United Men Deo
16150,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes
44745,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Counter Shoes
3412,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Mens Hard work never killed anyone T-shirt
33851,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Puma Men Bolt Lite Green Shoes
14661,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Slim Fit Checked Shirt
15162,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Arrow Sport Men Stripes Maroon Polo Tshirts
21583,Men,Apparel,Bottomwear,Jeans,Black,Summer,2011.0,Casual,Locomotive Men Washed Black Jeans
4831,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Sports,ADIDAS Men's Black White Stripes Track Pant
30550,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Inkfruit Men Printed Blue T-shirt
2039,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Men's White Polo T-shirt
26790,Men,Apparel,Topwear,Shirts,White,Summer,2013.0,Formal,Arrow Men White Striped Shirt
2869,Men,Footwear,Shoes,Casual Shoes,White,Fall,2009.0,Casual,iD Men's Denim White Graphic Shoe
51882,Women,Accessories,Wallets,Wallets,Brown,Summer,2016.0,Casual,Nyk Women Brown Wallet
16610,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Genesis Men Solid Black Trouser
5385,Women,Footwear,Shoes,Sports Shoes,Blue,,2011.0,Sports,Quechua Arpenaz Flex  Lady Grey
6071,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Epaulettes Pink T-shirt
28886,Women,Apparel,Innerwear,Briefs,Skin,Summer,2012.0,Casual,Enamor Women Light Brown Low-Rise Bikini Brief
50900,Women,Apparel,Saree,Sarees,Grey,Summer,2012.0,Ethnic,Prafful Grey & Red Sari
5076,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Being Human Women Red Silicon Strap with Stones Watch
6882,Women,Apparel,Topwear,Jackets,Cream,Summer,2011.0,Casual,Forever New Women Long Peach Jacket
55409,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Revlon ColorStay Overtime Everlasting Rum Lipcolor 370
21920,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,BIBA Women Printed Green Kurta
16530,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Locomotive Men Check Red Shirt
18935,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Levi's Men Graphic Print Blue Tshirt
48943,Men,Accessories,Jewellery,Pendant,Steel,Summer,2012.0,Casual,Revv Men Steel Pendant
51784,Women,Apparel,Innerwear,Bra,Beige,Summer,2016.0,Casual,Bwitch Women Caramel Bra
3325,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,KXIP Mens Take Down Jersey
47433,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Handbag
24626,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Men Black Roll Down Shoes
55893,Women,Personal Care,Nails,Nail Polish,Green,Spring,2017.0,Casual,Colorbar Apple Martini Nail Lacquer 06
8519,Women,Accessories,Bags,Handbags,Pink,Summer,2011.0,Casual,Nike Women Nike Pink-Blue tote Pink Bags
43633,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Vero Moda Women Coral Coloured Dress
5491,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Mr.Men Men's Strong Light Purple T-shirt
25379,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Levis Men Black & White Innerwear Vest
44761,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Globalite Men White Court Shoes
46267,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,109F Women Grey Top
12488,Men,Footwear,Shoes,Sandals,Black,Summer,2016.0,Casual,Clarks Men Black Leather Sandals
5361,Men,Footwear,Shoes,Sports Shoes,Black,,2011.0,Sports,Kipsta F300 Fg Sr Ah09
59698,Women,Apparel,Innerwear,Camisoles,Cream,Summer,2014.0,Casual,Avirate Cream Fitted Camisoles
1795,Men,Accessories,Bags,Backpacks,Black,Fall,2010.0,Sports,Newfeel 22L Black Bag
28528,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Sports,Nike Women Cruiser Hurley Dot Pink T-shirt
53007,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Blue Printed Sari
4310,Unisex,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Kid's Unisex Papa's Joy Green Kidswear
56108,Women,Personal Care,Lips,Lip Gloss,Maroon,Spring,2017.0,Casual,Colorbar Mettalics Bare Necessity Lip Gloss 001
8240,Women,Accessories,Bags,Handbags,Mustard,Winter,2016.0,Casual,Fastrack Women Mustard Sling Bag
7712,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men's El Ace 2 Black Grey Purple Shoe
2041,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Mens Fire Grey T-shirt
46982,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Bulchee Women Black Handbag
18193,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Slim Fit Jeans
18038,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Lino Perros Women Printed Pink Handbag
47050,Women,Apparel,Bottomwear,Salwar,Navy Blue,Summer,2012.0,Ethnic,Shree Women Navy Blue & Pink Jodhpuri Salwar
16396,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Levis Men Check Navy Blue Shirts
9269,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Scullers Men Scul Maroon Shirts
13938,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Stripes White Shirts
48103,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,French Connection Women White Printed Top
59985,Women,Apparel,Dress,Dresses,Green,Fall,2012.0,Casual,Avirate Women Green Dress
29670,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Indigo Nation Men Printed Black Shirt
53625,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch
13482,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats
3637,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Cameo Black Shoe
5584,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Lunar Fly Black Shoe
14896,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags
37005,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Lino Perros Women Blue Sling Bag
33647,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Ridge Black Sandals
46174,Women,Accessories,Jewellery,Necklace and Chains,Blue,Fall,2012.0,Casual,Adrika Women Blue Necklace
19079,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Floral Print Off White Kurta
24692,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Locomotive Men Black Jeans
27640,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Reebok Men Grey Premier Trinity Sports Shoes
59016,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Casual,Skechers Men Grey Sports Shoes
6894,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Forever New Women Floral Multiprint White Top
34156,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Gini and Jony Girls Peach Top
44271,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Formal,Hidekraft Men Black Wallet
21932,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,BIBA Women Printed Pink Kurta
18989,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,ADIDAS Originals Men AC Grp Blue Tshirt
11856,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Playboy Men Casual Red Slippers
20383,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Spykar Men Solid White Sweater
46917,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,York Men Aqua Green Perfume
15574,Boys,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Chhota Bheem Kids Boys Best Friends Group TShirt
47089,Boys,Footwear,Flip Flops,Flip Flops,Red,Winter,2013.0,Casual,Marvel Boys Red Flip Flop
45624,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes
36512,Men,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Backpack
54901,Men,Apparel,Topwear,Tshirts,Olive,Summer,2012.0,Casual,Do u speak green Men Olive T-shirt
22139,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men Black Formal Shoes
57646,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,,Lotus Herbals Colour Dew Playfull Pink Nail Polish 89
51475,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Men Light Blue Jeans
38153,Men,Apparel,Topwear,Tshirts,Grey,Fall,2012.0,Casual,Wildcraft Men Grey Polo T-Shirt
17251,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Printed Black Tshirt
28951,Women,Apparel,Topwear,Kurtis,Pink,Summer,2012.0,Ethnic,BIBA OUTLET Women Fushsia Pink Kurti
57100,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Elle Women Dark Pink Top
9835,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Little Miss Women Printed Grey T-shirt
