id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
55805,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink & Black Printed Night Suit S11-3134
40108,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,ADIDAS Men Black Pants
17759,Men,Footwear,Shoes,Casual Shoes,Charcoal,Winter,2011.0,Casual,Buckaroo Men Rey charcoal Casual Shoe
3991,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Mr.Men Men's Wave Rider White T-shirt
36220,Women,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Nike Women Dual Fusion ST 2 Blue Sports Shoes
9248,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple Striped Shirt
59011,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Casual,Skechers Men Grey Sports Shoes
45870,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
42555,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Mother Earth Women Purple Kurta
6619,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men's Boris White Shoe
4779,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,ADIDAS Women's Blosson White Pink T-shirt
26628,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Puma Kids Unisex Future Cat Red Casual Shoes
3897,Girls,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Girl's Pooh And Hearts White Kidswear
14778,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Stripes Blue Shirts
5122,Women,Apparel,Topwear,Tshirts,Peach,Summer,2011.0,Casual,Wrangler Women's Striped Peach T-shirt
56511,Women,Personal Care,Lips,Lipstick,Copper,Spring,2017.0,Casual,Streetwear Lusicious Lips Rustic Copper Lipcolor 18
11848,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Playboy Men Black Flip Flop
23913,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Fila Men Cicadeo Black Casual Shoes
17631,Women,Accessories,Bags,Handbags,Grey,Fall,2011.0,Casual,Puma Women Fitness Lux Grey Handbag
6740,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Women Air Pegasus+ 28 Grey White Pink Shoe
10636,Men,Footwear,Shoes,Casual Shoes,Green,Winter,2012.0,Casual,Carlton London Men Semi oxfords Green Casual Shoes
3612,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Puma Men's Deccan Chargers It Grows on You Grey T-shirt
57982,Women,Apparel,Topwear,Tops,Black,Fall,2012.0,Casual,Latin Quarters Women Black Top
23754,Men,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Oakley Men Jupiter Purple Sunglasses
6439,Women,Footwear,Flip Flops,Flip Flops,Orange,Summer,2011.0,Casual,Lotto Women's Hawaian Palms Orange Green Flip Flop
52360,Women,Apparel,Loungewear and Nightwear,Nightdress,Off White,Winter,2015.0,Casual,Red Rose Women Off White Nightdress
33837,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Women Ikonis Grey Sports Shoes
28120,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey MC Men Pack Of Two Blue Briefs 8003
54192,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Chinos
54882,Women,Accessories,Jewellery,Necklace and Chains,Red,Fall,2012.0,Casual,Ivory Tag Women Metal Charmed Turquoise Blue and Red Necklace
21016,Women,Accessories,Wallets,Wallets,Purple,Winter,2016.0,Casual,Fastrack Women Leather Purple Wallet
9196,Men,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Puma Men Axis Silver Sports Shoes
19343,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Formal,Reid&Taylor Men Solid Black Wallet
28572,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Nike Women Air Scoop Dark Grey T-shirt
37748,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,John Players Men White Check Shirt
29808,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Basics Men Blue Checked Slim Fit Shirt
58060,Women,Accessories,Jewellery,Earrings,Sea Green,Fall,2012.0,Casual,Rreverie Sea Green Earrings
45354,Women,Footwear,Shoes,Heels,White,Summer,2016.0,Casual,Cobblerz Women White Sandals
53409,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,Alma Women Printed White Kurta
6516,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Brasilia 4 XL Backpack
33292,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Arrow Sport
37529,Boys,Apparel,Innerwear,Innerwear Vests,Yellow,Summer,2012.0,Casual,Madagascar3 Boys Yellow Innerwear Vest
55203,Women,Personal Care,Lips,Lip Care,Pink,Spring,2017.0,Casual,Lakme Lip Love Flirt Lip Conditioner
51173,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Raymond Men Navy Socks
28007,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016.0,Casual,Jockey ZONE Men Grey Modern Trunks US19
32023,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Playboy Men Multi Coloured Socks
6499,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Leather Black Formal Shoe
15147,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Arrow Sport Men Check Yellow Shirts
12265,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Stripes White Shirts
22190,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Light Brown Casual Shoes
36785,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch
37076,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag
51816,Women,Apparel,Innerwear,Bra,Beige,Summer,2016.0,Casual,Bwitch Beige Bra
58903,Men,Accessories,Ties,Ties,Blue,Summer,2017.0,Casual,Hakashi Men Blue Silk Tie
13645,Women,Footwear,Shoes,Flats,Brown,Fall,2011.0,Casual,Carlton London Women Casual Brown Sandals
24367,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Folklore Women Green  Kurta
5754,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's World 10 White Shoe
41735,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Catwalk Women Gold Flats
25818,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Diva Women Printed Pink Kurta
15376,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,FILA Men Fila Boston White Sports Shoes
56971,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,HM Women Black & White Heels
4258,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Inkfruit Men's Everest Grey T-shirt
22117,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Reebok Men Pro Legacy Brown Casual Shoes
34615,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Hanes Men ComfortSoft Pack of 2 Waistband Hip Briefs
13888,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Scullers Men Solid Navy Blue Trousers
33401,Women,Accessories,Wallets,Wallets,Green,Summer,2012.0,Casual,Baggit Women Border Mayur Green Wallet
28844,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Proline Men Charcoal T-shirt
19914,Unisex,Accessories,Bags,Waist Pouch,Grey,Winter,2015.0,Casual,Wildcraft Unisex Blue & Grey Waist Pouch
51450,Women,Apparel,Dress,Dresses,Brown,Summer,2012.0,Casual,Tonga Women Brown Dress
4698,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Duramo Black Watch
28376,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Idee Men Grey Sunglasses
10244,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Murcia Women Emma Beige Handbags
18162,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Puma Unisex Apex Black Backpack
28224,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Playboy Women Play it Sexy Deo
56271,Women,Apparel,Innerwear,Bra,Nude,Summer,2017.0,Casual,Biara Women Nude Bra
21289,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Sunglasses AS205-C2
28974,Women,Apparel,Apparel Set,Kurta Sets,Blue,Summer,2012.0,Ethnic,Biba Women Blue & Green Printed Churidar Kurta with Dupatta
6605,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Spykar Men's White Green Blue T-shirt
3048,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Tantra Men's Rupee White T-shirt
27061,Women,Accessories,Bags,Handbags,Pink,Summer,2015.0,Casual,Yelloe Pink Laptop Pocket Handbag
49862,Unisex,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Q&Q Kids Unisex Red Digital Watch
26668,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Rebound FS Black Casual Shoes
42244,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Sepia Women Grey Top
19896,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,Lee Men Leather Brown Belt
26292,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Proline Men Purple Striped Polo T-shirt
20253,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Wrangler Men Thin White T-shirt
42808,Women,Apparel,Innerwear,Briefs,Pink,Summer,2012.0,Casual,Little Miss Intimates Women Pink Brief
14581,Men,Apparel,Topwear,Sweatshirts,Brown,Fall,2011.0,Casual,United Colors of Benetton Men Solid Brown Sweatshirts
15640,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Men Lebron 3D White Tshirts
50505,Men,Apparel,Innerwear,Briefs,Red,Winter,2016.0,Casual,Chromozome Men Red Striped Brief
2606,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Crew Black T-shirt
29729,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Leatherette Green Handbag
6822,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Timberland Men Ndal Brown Floater
35686,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2013.0,Casual,U.S. Polo Assn. Men Beige Shoes
13691,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Men Premier Zigfly Sports Shoes
33079,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Printed Green T-Shirt
12638,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Probase Men Solid Maroon Tshirts
19707,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Check Black Shirt
27883,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Scullers For Her Women Pink Shirt
38431,Women,Accessories,Bags,Clutches,Red,Summer,2012.0,Casual,Baggit Women Maroon Purse
26901,Women,Apparel,Topwear,Tops,Turquoise Blue,Summer,2012.0,Casual,Jealous 21 Women Printed Turquoise Blue Top
30855,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Kurta
19891,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,Lee Men Canvas Black Belt
52355,Women,Apparel,Loungewear and Nightwear,Nightdress,Peach,Winter,2015.0,Casual,Red Rose Women Peach Nightdress
45991,Women,Apparel,Saree,Sarees,Pink,Summer,2012.0,Ethnic,Fabindia Pink Mangalagiri Saree
47516,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Facit Men Grey Brief
18321,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Wills Lifestyle Men Check Purple Shirt
37417,Women,Accessories,Bags,Handbags,Silver,Summer,2012.0,Casual,Murcia Women Jute Silver Handbag
31849,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Edge Men White Dial Watch NH1043SL01A
29831,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Basics Men Purple Shirt
32143,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Playboy Men Duet Pack of 2 Briefs
12978,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,ADIDAS Men F10 Trx Blue Sports Shoes
41267,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Wallet
17233,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue  Polo Tshirt
34737,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Puma Men Faas 500 NM Fade Navy Blue Sports Shoes
33019,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012.0,Ethnic,Mother Earth Women Printed Yellow Kurta
34646,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Fila Men Notch White Sports Shoes
53572,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Dial Watch
43649,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,ONLY Women Blue Tunic
36127,Men,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,OTLS Men Brown Mark Wallet
14038,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Flying Machine Men Check Red Shirts
39149,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Aneri Women Red Kurtas
54338,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Femella Women Blue Top
44847,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red Ducati Graphic T-shirt
44187,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women 5th Element Perfume 150 ml
10884,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Wrangler Men Grey Glow In Dark T-shirt
16931,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Spykar Men Solid Green Tshirt
5874,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,Puma Womens Thrill Black handbag
28677,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Proline Men Red T-shirt
20325,Women,Apparel,Topwear,Kurtas,Red,Summer,2011.0,Ethnic,Mother Earth Women Printed Red Kurta
39010,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Kitch Peachy Pink Top
55125,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme Truewear Color Crush Nail Polish 15
24080,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Sandals
47363,Women,Accessories,Bags,Clutches,Mustard,Summer,2012.0,Casual,Baggit Women Mustard Challo Moly Purse
4663,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Elroy Low Black & Brown Shoes
21440,Women,Accessories,Belts,Belts,Blue,Winter,2012.0,Casual,Roxy Women Curves Blue Belt
11985,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Glow Black Sports Shoes
48522,Women,Apparel,Dress,Jumpsuit,Blue,Winter,2011.0,Casual,French Connection Women Blue Jumpsuit
4771,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,ADIDAS Women's Purple Polo T-shirt
34266,Women,Apparel,Topwear,Dupatta,Brown,Summer,2012.0,Ethnic,Fabindia Women Brown Silk Dupatta
45512,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Fila Men Navy Blue T-shirt
47502,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Facit Men Navy Blue Innerwear Vest
58333,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Lotto Men Navy Blue Flip Flops
38991,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Rodeo T-shirt
44255,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Women Black Wallet
32024,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Playboy Men Striped Socks
15728,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Nike Men Ruckus Mid Grey Casual Shoes
35362,Women,Footwear,Shoes,Heels,Multi,Summer,2012.0,Casual,Senorita Women Multi Coloured Flats
34377,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Myntra Men Orange Extreme-Diet T-shirt
55939,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Mulberry Nail Lacquer 21
13662,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Blue Stripe Shirt
25881,Unisex,Accessories,Bags,Backpacks,Olive,Winter,2015.0,Casual,American Tourister Unisex Casual Olive Backpack
19682,Women,Apparel,Topwear,Sweatshirts,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Purple Sweatshirt
28717,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,W Women Printed Purple Kurta
11075,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,Scullers Men Stripes Blue Sweaters
55146,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme True Wear Freespirit Nail Polish N238
51826,Women,Apparel,Innerwear,Bra,White,Summer,2016.0,Casual,Bwitch White Bra
25774,Men,Apparel,Topwear,Suspenders,Beige,Summer,2012.0,Formal,Lino Perros Men Beige Suspenders
3764,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Status Quo Men's London Icon Navy T-shirt
17442,Unisex,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,CASIO Unisex Black Small Dial Analogue and Digital Watch
40021,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,ADIDAS Men Grey T-shirt
41841,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Skechers Women Silver Sports Shoes
15903,Unisex,Footwear,Shoes,Casual Shoes,White,Winter,2013.0,Casual,Warner Bros Kids Unisex TJ Stud Sandal White Casual Shoes
58729,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Women Blue T-shirt
38500,Girls,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Gini and Jony Girls Woven Black Jeans
49419,Men,Footwear,Shoes,Casual Shoes,Rust,Summer,2012.0,Casual,Vans Men Rust Authentic Shoes
36298,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women White Printed Kurta
47515,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Facit Men Blue Brief
6756,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Googly 2 White Shoe
34654,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Fila Men Cerchi Lite Grey Sports Shoes
28188,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Gold Sunglasses
35970,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Flying Machine Men Tee Black T-shirt
7933,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Tech Graphic Black Green T-shirt
48123,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Women Black Huarache Weave Belt
6022,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Men's Johny Collar With Two Tone Black T-shirt
6865,Women,Apparel,Topwear,Tops,Cream,Summer,2011.0,Casual,Forever New Women Casual Cream Top
26624,Women,Footwear,Shoes,Sports Shoes,Purple,Summer,2012.0,Sports,Puma Women Bodytrain Purple Sports Shoes
17333,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses
28112,Men,Apparel,Innerwear,Trunk,Black,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Zone Black Trunks 8015
43007,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Nike Men Brown Sandals
58673,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta
14683,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Basics Men Stripes Navy Blue Polo Tshirts
22659,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Grey Printed Laptop Backpack
47000,Women,Apparel,Topwear,Kurtas,Pink,Fall,2012.0,Ethnic,Shree Women Pink Printed Kurta
25758,Men,Apparel,Topwear,Suspenders,Black,Summer,2012.0,Formal,Lino Perros Men Black Suspenders
10423,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Checks Grey Shirts
43695,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Doodle Boys Printed Yellow T-shirt
4765,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,ADIDAS Men Black T-shirt
28535,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Sports,Nike Men Sublimated Green T-shirt
4858,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men Utd White Jersey
43163,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch
4624,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Jealous 21 Women Knit White Top
8554,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Basics Men Blue T-shirt
59468,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Silver Ring
46753,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nautilus Women Pois 40 ml Perfume
47201,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes
15092,Women,Apparel,Topwear,Tunics,Red,Fall,2011.0,Casual,Mother Earth Women Printed Red Tunics
20715,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Smart Casual,Red Tape Men Black Leather Casual Shoes
53357,Unisex,Accessories,Sports Accessories,Other,Red,Fall,2013.0,Sports,Puma Unisex Pack of 2 Red Wristband
2653,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Leather Office Grey Bag
27942,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey Men Comfort Stretch Blue Bikini Brief
18027,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Lino Perros Women Solid Purple Wallet
12760,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Spykar Women Blue Washed Jeans
44734,Women,Footwear,Flip Flops,Flip Flops,Pink,Spring,2013.0,Casual,Globalite Women White & Pink Flip Flops
26282,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,Proline Men Cream-Coloured Printed T-shirt
56639,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Mumbai Slang Women Red & Black Tunic
23560,Women,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Police Women Gold Wings Deo
11362,Women,Apparel,Topwear,Tops,Beige,Fall,2011.0,Casual,United Colors of Benetton Women  Printed Beige Top
32431,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,ADIDAS Men Black Shorts
57578,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lotus Herbals Pure Colours Rose Wood Lipstick 641
28622,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Black Media Polo T-shirt
